x, y, heading, value
58.056633,0.0,0.0,0.0
169.646,0.0,0.0,0.0
250.3221,0.0,0.0,0.0
330.62122,0.0,0.0,0.0
410.7318,0.0,0.15652174,0.0
490.84213,0.21884753,0.0,0.0
674.78046,0.65593815,0.15652174,1.0
515.32745,-199.7742,-179.53043,0.0
458.02673,-200.24382,-179.53043,0.0
377.73032,-200.90192,-179.53043,0.0
297.05692,-201.5631,-179.53043,0.0
216.572,-202.22273,-179.68695,0.0
136.27411,-202.66147,-179.3739,0.0
56.168297,-203.53687,-179.53043,0.0
-24.128143,-204.19496,-179.53043,0.0
-105.17852,-204.85924,-179.53043,0.0
-185.66342,-205.51888,-179.3739,0.0
-265.76923,-206.39427,-179.53043,0.0
-346.4426,-207.05545,-179.53043,0.0
-591.50836,-208.46292,-179.68695,1.0
-370.69208,-507.25977,-89.843475,1.0
-371.35406,-264.94034,-89.843475,0.0
-371.1347,-345.23914,-89.843475,0.0
-369.6766,-538.98376,-89.53043,1.0
-171.26527,-368.44366,90.0,0.0
-171.26527,-311.14102,90.0,0.0
-171.26527,-230.84192,90.0,0.0
-171.26527,-150.54282,90.0,0.0
-171.26527,-69.866714,90.0,0.0
-171.26527,143.50673,90.0,1.0
28.539276,-45.94743,-89.53043,0.0
29.00426,-102.68269,-90.0,0.0
29.00426,-183.17029,-89.843475,0.0
29.223625,-263.46912,-89.843475,0.0
29.442476,-343.57944,-89.68695,0.0
29.885326,-424.63135,-89.68695,0.0
30.321999,-504.55228,-89.99999,0.0
30.32201,-584.6629,-89.84347,0.0
30.542418,-665.3387,-89.84347,0.0
30.76128,-745.449,-89.68694,0.0
31.201052,-825.93536,-89.84347,0.0
31.42043,-906.2342,-89.84347,0.0
31.638777,-986.15594,-89.84347,0.0
31.858154,-1066.4548,-89.84347,0.0
32.079075,-1147.3191,-89.68694,0.0
32.51679,-1227.4285,-89.84347,0.0
33.155396,-1461.178,-89.84347,1.0
232.384,-1250.0872,90.15653,0.0
232.22694,-1192.5962,90.31306,0.0
231.78923,-1112.4868,90.15653,0.0
231.56882,-1031.811,90.15653,0.0
231.34944,-951.5122,90.15653,0.0
231.13007,-871.2134,90.15653,0.0
230.90965,-790.5376,90.15653,0.0
230.69028,-710.23883,90.15653,0.0
230.4709,-629.94,90.15653,0.0
230.25153,-549.6412,90.15653,0.0
230.03215,-469.3424,90.15653,0.0
229.8138,-389.4206,90.15653,0.0
229.59338,-308.7448,90.15653,0.0
229.37401,-228.44598,90.15653,0.0
229.15463,-148.14716,90.15653,0.0
228.93526,-67.84839,90.15653,0.0
227.94203,125.711,90.31306,1.0
428.85797,-42.647385,-89.21737,0.0
429.64325,-100.13316,-89.060844,0.0
430.96558,-180.79843,-89.060844,0.0
432.28174,-261.08673,-89.060844,0.0
433.5979,-341.37506,-89.060844,0.0
434.91406,-421.6634,-89.060844,0.0
436.22403,-501.57477,-89.060844,0.0
437.5402,-581.86304,-89.060844,0.0
438.86252,-662.5283,-89.060844,0.0
440.17868,-742.8166,-89.060844,0.0
441.501,-823.4818,-89.060844,0.0
442.81097,-903.3932,-89.060844,0.0
444.12094,-983.30457,-89.060844,0.0
445.4371,-1063.5929,-89.060844,0.0
446.75943,-1144.2582,-89.060844,0.0
448.0756,-1224.5465,-89.060844,0.0
451.9069,-1458.2656,-89.060844,1.0
548.45557,-1246.9279,0.7826309,1.0
548.45557,-1246.9279,0.7826309,1.0
446.2774,-1048.1235,-179.3739,0.0
388.7897,-1048.7517,-179.53043,0.0
308.4933,-1049.4098,-179.53043,0.0
228.19687,-1050.0679,-179.53043,0.0
147.90045,-1050.726,-179.53043,0.0
67.41554,-1051.3856,-179.68695,0.0
-136.14,-1052.9896,-179.53043,1.0
41.670616,-851.72107,0.62609863,0.0
98.96985,-851.0949,0.9391421,0.0
179.25818,-849.77875,0.9391421,0.0
259.92343,-848.4564,0.9391421,0.0
340.21173,-847.14026,0.9391421,0.0
544.31177,-843.79456,0.9391421,1.0
361.06107,-646.9664,-179.53043,0.0
303.76035,-647.436,-179.53043,0.0
223.84091,-648.091,-179.53043,0.0
143.5445,-648.7491,-179.53043,0.0
63.0596,-649.40875,-179.3739,0.0
-161.62512,-651.3177,-179.53043,1.0
35.639015,-449.8919,0.93914795,0.0
92.93397,-448.9527,0.6261045,0.0
173.22827,-448.07523,0.6261045,0.0
253.52258,-447.19775,0.6261045,0.0
334.9478,-446.30792,0.6261045,0.0
529.06366,-444.1866,0.6261045,1.0
356.88837,-246.06244,-179.68695,0.0
299.58658,-246.37552,-179.68695,0.0
219.28867,-246.81425,-179.68695,0.0
138.99075,-247.25299,-179.68695,0.0
58.692833,-247.69173,-179.68695,0.0
-21.605072,-248.13046,-179.68695,0.0
-101.90298,-248.5692,-179.68695,0.0
-182.20088,-249.00793,-179.68695,0.0
-262.4988,-249.44667,-179.68695,0.0
-342.7967,-249.8854,-179.68695,0.0
-423.47162,-250.3262,-179.68695,0.0
-503.58102,-250.7639,-179.84348,0.0
-748.07794,-252.63385,-179.53043,1.0
-530.2707,-50.849,0.93914795,0.0
-472.97574,-49.909782,0.93914795,0.0
-392.6874,-48.59364,1.2521914,0.0
-312.59595,-46.84297,1.0956697,0.0
-232.31152,-45.307503,1.0956697,0.0
-152.0271,-43.772034,1.0956697,0.0
-71.36574,-42.229355,1.0956697,0.0
8.918648,-40.693886,1.0956697,0.0
89.203094,-39.158417,1.0956697,0.0
169.86443,-37.615738,1.0956697,0.0
250.14886,-36.08027,1.0956697,0.0
493.47778,-31.42651,1.0956697,1.0
268.27322,204.30936,91.2522,1.0
268.27322,204.30936,91.2522,1.0
73.74925,-39.453987,-89.06085,0.0
74.69156,-96.93741,-89.21738,0.0
75.78836,-177.22902,-89.21738,0.0
76.88516,-257.52063,-89.21738,0.0
77.987114,-338.1892,-89.21738,0.0
79.08134,-418.29233,-89.3739,0.0
79.960846,-498.77515,-89.21738,0.0
81.05765,-579.0668,-89.21738,0.0
82.15445,-659.3584,-89.21738,0.0
83.25125,-739.64996,-89.21738,0.0
84.350624,-820.13007,-89.3739,0.0
85.22601,-900.2359,-89.21738,0.0
86.322815,-980.5275,-89.21738,0.0
87.42477,-1061.196,-89.21738,0.0
88.52929,-1142.0531,-89.3739,0.0
91.24949,-1345.9738,-89.21738,1.0
-211.16878,-1170.9077,-179.06085,1.0
30.742046,-1166.9421,-179.06085,0.0
-49.923206,-1168.2644,-179.06085,0.0
-243.27069,-1171.4338,-179.06085,1.0
-77.65991,-968.8899,1.4087143,0.0
-20.186142,-967.4765,1.5652361,0.0
60.083,-965.28314,1.5652361,0.0
139.9753,-963.10004,1.5652361,0.0
220.24445,-960.9067,1.5652361,0.0
425.04938,-955.3103,1.5652361,1.0
240.75018,-760.4695,-178.90433,0.0
183.64647,-761.56165,-179.06085,0.0
103.16967,-762.88086,-178.90433,0.0
23.262169,-764.4091,-178.90433,0.0
-57.022263,-765.9446,-178.90433,0.0
-300.5273,-771.2029,-178.7478,1.0
-84.94626,-566.6376,1.4087219,0.0
-28.037804,-565.2381,1.4087219,0.0
52.23703,-563.264,1.7217654,0.0
133.06511,-560.83435,1.5652437,0.0
376.34775,-554.1866,1.5652437,1.0
150.97209,-360.46518,-178.59128,0.0
93.30988,-361.8832,-178.59128,0.0
13.411919,-363.84805,-178.59128,0.0
-66.486046,-365.8129,-178.59128,0.0
-146.7609,-367.787,-178.59128,0.0
-227.4126,-369.77036,-178.59128,0.0
-307.68744,-371.74445,-178.59128,0.0
-387.58545,-373.7093,-178.59128,0.0
-468.04868,-375.68802,-178.7478,0.0
-548.1402,-377.4387,-178.59128,0.0
-628.415,-379.41278,-178.59128,0.0
-708.6898,-381.38687,-178.59128,0.0
-942.36957,-387.13348,-178.59128,1.0
-737.3498,-182.03743,1.4087219,0.0
-679.87604,-180.62405,1.5652437,0.0
-599.6069,-178.43066,1.5652437,0.0
-519.3377,-176.23727,1.5652437,0.0
-439.06857,-174.04388,1.5652437,0.0
-359.17627,-171.8608,1.5652437,0.0
-278.9071,-169.6674,1.5652437,0.0
-198.82637,-167.47916,1.4087219,0.0
-118.55157,-165.50505,1.7217654,0.0
-38.477142,-163.09805,1.5652437,0.0
41.79203,-160.90466,1.5652437,0.0
295.07095,-153.98369,1.5652437,1.0
59.693893,39.65297,-178.90433,0.0
2.7786446,38.56444,-178.90433,0.0
-77.694244,37.025364,-179.06085,0.0
-158.17102,35.70613,-178.90433,0.0
-238.45544,34.17066,-178.90433,0.0
-318.5514,32.63879,-178.7478,0.0
-399.01978,30.879877,-178.90433,0.0
-479.11575,29.348007,-179.06085,0.0
-559.2156,28.034956,-178.90433,0.0
-639.5,26.499481,-178.90433,0.0
-719.78436,24.964008,-178.90433,0.0
-800.0688,23.428534,-178.90433,0.0
-1013.78015,19.341213,-178.90433,1.0
-829.4967,282.9123,91.2522,1.0
-825.0754,80.64024,91.2522,0.0
-830.17535,313.95795,91.2522,1.0
-625.85547,109.46583,-88.27824,0.0
-624.1337,52.18905,-88.27824,0.0
-621.72107,-28.073807,-88.27824,0.0
-619.3084,-108.336655,-88.27824,0.0
-616.89575,-188.59952,-88.27824,0.0
-611.097,-381.50885,-88.27824,1.0
-416.27142,-206.66888,91.40872,0.0
-417.6848,-149.19511,91.2522,0.0
-419.43137,-69.29208,91.2522,0.0
-421.18616,10.987839,91.2522,0.0
-422.94095,91.26776,91.2522,0.0
-427.0494,334.2292,90.939156,1.0
-223.3217,119.180084,-88.27824,0.0
-221.59433,61.714897,-88.43476,0.0
-219.4164,-17.988968,-88.27824,0.0
-217.00374,-98.25183,-88.27824,0.0
-214.59108,-178.5147,-88.27824,0.0
-212.17842,-258.77753,-88.27824,0.0
-209.76576,-339.04037,-88.27824,0.0
-207.3531,-419.30325,-88.27824,0.0
-204.95177,-499.1892,-88.27824,0.0
-202.53911,-579.4521,-88.27824,0.0
-200.11513,-660.09174,-88.27824,0.0
-197.70247,-740.3546,-88.27824,0.0
-195.28981,-820.61743,-88.27824,0.0
-192.88281,-900.6919,-88.43476,0.0
-190.68428,-981.1495,-88.27824,0.0
-183.95567,-1224.9956,-88.43476,1.0
9.765732,-999.61993,91.408714,0.0
8.356991,-942.3346,91.408714,0.0
6.3828993,-862.05975,91.408714,0.0
4.4088078,-781.7849,91.408714,0.0
2.4347162,-701.5101,91.408714,0.0
0.46062493,-621.2352,91.408714,0.0
-1.5134664,-540.9604,91.408714,0.0
-3.4782906,-461.06238,91.408714,0.0
-5.452381,-380.78757,91.408714,0.0
-7.426473,-300.5127,91.408714,0.0
-9.400564,-220.23788,91.408714,0.0
-11.374657,-139.96301,91.408714,0.0
-13.344113,-59.876633,91.25219,0.0
-15.103017,20.591751,91.408714,0.0
-17.095644,101.62029,91.408714,0.0
-19.069738,181.89522,91.408714,0.0
-23.591814,385.78394,91.25219,1.0
230.24846,212.65572,1.5652313,1.0
37.246162,207.38188,1.8782748,0.0
270.70065,214.46376,1.7217531,1.0
67.35668,8.079437,-177.80869,0.0
10.284294,5.8956013,-177.65216,0.0
-69.94742,2.606063,-177.65216,0.0
-150.17911,-0.683475,-177.65216,0.0
-230.4108,-3.973013,-177.65216,0.0
-310.6425,-7.262551,-177.65216,0.0
-390.68585,-10.544368,-177.80869,0.0
-471.1146,-13.621919,-177.65216,0.0
-550.9696,-16.896013,-177.65216,0.0
-631.2013,-20.18555,-177.65216,0.0
-711.43304,-23.47509,-177.65216,0.0
-792.0414,-26.780071,-177.65216,0.0
-1035.2106,-36.750122,-177.65216,1.0
-807.20233,-227.56349,2.03479,0.0
-749.74744,-225.52219,1.8782682,0.0
-670.05664,-222.90883,2.03479,0.0
-589.80817,-220.05771,2.03479,0.0
-509.5597,-217.20659,2.03479,0.0
-429.31122,-214.35547,2.03479,0.0
-349.06274,-211.50435,2.03479,0.0
-268.81424,-208.65323,2.03479,0.0
-188.5658,-205.80211,2.03479,0.0
-108.69407,-202.96437,2.03479,0.0
-28.445572,-200.11325,2.03479,0.0
225.5216,-191.09012,2.03479,1.0
3.8595877,-399.08246,-177.33911,0.0
-53.569572,-401.75146,-177.18259,0.0
-133.7716,-405.69843,-177.18259,0.0
-213.78537,-409.63614,-177.33911,0.0
