x, y, heading, value
58.433624,0.0,0.0,0.0
171.53096,0.0,0.0,0.0
405.2814,0.0,0.0,1.0
195.82724,-199.80455,-180.0,0.0
138.5246,-199.80455,-179.68695,0.0
58.226685,-200.24329,-179.68695,0.0
-22.448212,-200.68408,-179.68695,0.0
-103.50011,-201.12694,-179.68695,0.0
-308.37845,-202.24635,-179.68695,1.0
-127.83479,-401.25592,-0.3130417,0.0
-70.533,-401.569,-0.3130417,0.0
10.1418915,-402.00977,-0.3130417,0.0
90.06282,-402.44644,-0.3130417,0.0
170.73772,-402.8872,-0.3130417,0.0
375.23907,-404.00455,-0.3130417,1.0
194.69545,-603.01416,-180.0,0.0
137.39279,-603.01416,-180.0,0.0
57.09368,-603.01416,-180.0,0.0
-23.205421,-603.01416,-180.0,0.0
-103.693016,-603.01416,-179.84348,0.0
-337.81958,-602.5064,179.84348,1.0
-127.820366,-733.0801,-90.0,1.0
-127.820366,-733.0801,-90.0,1.0
71.984184,-603.6259,89.843475,0.0
72.141754,-545.9465,89.843475,0.0
72.3606,-465.83615,89.68695,0.0
72.80139,-385.16125,89.68695,0.0
73.24012,-304.86334,89.68695,0.0
73.68503,-223.43448,89.68695,0.0
74.12376,-143.13657,89.68695,0.0
74.562485,-62.83866,89.68695,0.0
75.00018,17.270744,89.843475,0.0
75.22006,97.75805,89.68695,0.0
75.65879,178.05598,89.68695,0.0
76.09752,258.35385,89.68695,0.0
76.53625,338.6518,89.68695,0.0
77.53815,522.02246,89.68695,1.0
366.66394,362.02484,-7.6293945E-6,1.0
133.96661,362.02487,-0.3130511,0.0
379.40576,360.08282,-0.46957284,1.0
158.3194,161.70653,-180.0,0.0
100.45126,161.70653,-179.84348,0.0
20.529442,161.48819,-179.84348,0.0
-60.146355,161.26779,-179.84348,0.0
-303.89587,160.6019,-179.84348,1.0
-84.44252,-38.60164,-0.3130417,0.0
-26.575245,-38.917805,-0.46956342,0.0
54.09815,-39.57897,-0.46956342,0.0
134.01758,-40.23396,-0.46956342,0.0
358.13745,-42.07076,-0.46956342,1.0
157.59784,-240.42473,-179.68695,0.0
100.10755,-240.73885,-179.53043,0.0
19.999626,-241.3954,-179.68695,0.0
-60.29828,-241.83414,-179.68695,0.0
-140.59619,-242.27287,-179.68695,0.0
-374.34314,-243.55002,-179.68695,1.0
-162.70876,-442.20123,0.15653229,0.0
-105.40632,-442.04468,0.15653229,0.0
-25.107513,-441.8253,0.15653229,0.0
55.191284,-441.6059,0.15653229,0.0
298.56384,-440.941,0.15653229,1.0
79.32961,-721.541,-89.84347,1.0
78.72017,-498.4675,-89.84347,0.0
79.38713,-742.594,-89.84347,1.0
-121.01251,-524.23236,90.6261,0.0
-121.64279,-466.55615,90.6261,0.0
-122.51818,-386.45032,90.78262,0.0
-123.61498,-306.1587,90.78262,0.0
-124.711784,-225.86708,90.78262,0.0
-125.808586,-145.57544,90.78262,0.0
-126.91054,-64.906876,90.78262,0.0
-128.00218,15.007759,90.78262,0.0
-129.10413,95.676384,90.78262,0.0
-130.20093,175.96796,90.78262,0.0
-131.29773,256.25958,90.78262,0.0
-132.39711,336.7397,90.93915,0.0
-135.1115,530.65955,90.78262,1.0
-382.76617,357.26065,-179.21738,1.0
-190.08678,359.8927,-179.21738,0.0
-424.01093,357.271,-179.3739,1.0
-211.84016,159.77237,0.46957397,0.0
-154.72792,160.24045,0.31305224,0.0
-74.24151,160.6802,0.46957397,0.0
6.431885,161.34138,0.46957397,0.0
249.60292,163.9354,0.6260957,1.0
32.34776,-38.443726,-179.06085,0.0
-24.947193,-39.382942,-179.06085,0.0
-105.23552,-40.699085,-179.06085,0.0
-185.52383,-42.01523,-179.06085,0.0
-265.81216,-43.33137,-179.06085,0.0
-469.5352,-46.67094,-179.06085,1.0
-287.37604,-243.51402,0.46958923,0.0
-229.88683,-243.04283,0.3130675,0.0
-149.9659,-242.60614,0.3130675,0.0
-69.291016,-242.16533,0.3130675,0.0
11.383896,-241.72452,0.3130675,0.0
205.13144,-240.66586,0.3130675,1.0
36.776165,-441.9588,-179.37389,0.0
-20.33458,-442.58292,-179.21736,0.0
-100.81468,-443.6823,-179.37389,0.0
-180.9205,-444.5577,-179.21736,0.0
-261.58905,-445.65967,-179.21736,0.0
-505.69373,-448.99426,-179.21736,1.0
-282.98236,-695.9743,-89.373886,1.0
-285.086,-503.47693,-89.53041,0.0
-284.8897,-737.41504,-89.99998,1.0
-85.08748,-526.3233,90.15654,0.0
-85.24506,-468.6439,90.15654,0.0
-85.464455,-388.3451,90.15654,0.0
-85.683846,-308.04626,90.15654,0.0
-85.90427,-227.37048,90.15654,0.0
-86.12366,-147.07169,90.15654,0.0
-86.34305,-66.77286,90.15654,0.0
-86.56347,13.902924,90.15654,0.0
-86.78389,94.578705,90.15654,0.0
-87.00328,174.87753,90.15654,0.0
-87.22267,255.1763,90.15654,0.0
-87.44309,335.85214,90.15654,0.0
-88.43635,529.4115,90.313065,1.0
192.49149,358.6492,-0.15650177,1.0
-29.63955,359.25595,1.9967556E-5,0.0
214.29857,359.85703,0.1565417,1.0
-5.1542015,159.26291,-179.84346,0.0
-62.833626,159.10532,-179.53041,0.0
-143.50702,158.4441,-179.53041,0.0
