x, y, heading, value
58.433624,0.0,0.0,0.0
166.25308,0.0,0.0,0.0
247.30617,0.0,0.0,0.0
327.6053,0.0,0.0,0.0
407.9044,0.0,0.0,0.0
488.2035,0.0,0.0,0.0
568.5026,0.0,0.0,0.0
648.8017,0.0,0.0,0.0
729.1008,0.0,0.0,0.0
952.662,0.54636323,0.15652174,1.0
751.4608,-219.99672,-90.31304,1.0
751.4608,-219.99672,-90.31304,1.0
552.8575,-2.4469093E-14,90.156525,0.0
552.70044,57.49093,90.31305,0.0
552.2586,138.35431,90.156525,0.0
552.0387,218.8416,90.31305,0.0
551.6,299.13953,90.31305,0.0
551.1602,379.62595,90.469574,0.0
550.50366,459.73386,90.31305,0.0
550.06287,540.40875,90.31305,0.0
549.62415,620.70667,90.31305,0.0
549.18335,701.38153,90.31305,0.0
548.7467,781.3025,90.31305,0.0
548.3059,861.97736,90.31305,0.0
547.8651,942.6523,90.31305,0.0
547.4264,1022.95013,90.31305,0.0
546.71783,1257.6418,90.156525,1.0
347.29846,1047.0963,-90.0,0.0
347.29846,989.9822,-90.156525,0.0
347.0791,909.68335,-90.156525,0.0
346.8587,829.00757,-90.156525,0.0
346.63934,748.70874,-90.156525,0.0
346.41998,668.4099,-90.156525,0.0
346.1996,587.73413,-90.156525,0.0
345.97815,506.68137,-90.156525,0.0
345.7588,426.38254,-90.156525,0.0
345.53943,346.0837,-90.156525,0.0
345.32007,265.78494,-90.156525,0.0
345.09967,185.10916,-90.156525,0.0
344.8803,104.81033,-90.156525,0.0
344.66095,24.511566,-90.156525,0.0
344.02133,-209.61499,-90.156525,1.0
144.60796,2.0232697,89.68694,0.0
144.91899,58.948082,89.68694,0.0
145.35773,139.24599,89.68694,0.0
145.79852,219.92088,89.68694,0.0
146.23932,300.59576,89.68694,0.0
146.67805,380.89368,89.68694,0.0
147.11885,461.5686,89.68694,0.0
147.55759,541.86646,89.68694,0.0
147.99632,622.16437,89.68694,0.0
148.43712,702.83923,89.68694,0.0
148.87483,782.9486,89.53042,0.0
149.53448,863.43353,89.68694,0.0
149.97322,943.73145,89.68694,0.0
150.41093,1023.8408,89.84347,0.0
151.07584,1267.2134,89.84347,1.0
40.475204,1047.5148,179.84348,1.0
50.475174,1047.4874,179.84348,1.0
148.83728,847.41565,-0.62609863,0.0
206.51347,846.78534,-0.62609863,0.0
286.43082,845.912,-0.62609863,0.0
366.72513,845.03455,-0.62609863,0.0
447.01944,844.1571,-0.62609863,0.0
527.6907,843.2755,-0.62609863,0.0
607.60803,842.40216,-0.62609863,0.0
811.72327,840.1716,-0.62609863,1.0
629.54865,642.1566,179.53043,0.0
572.2479,642.6262,179.53043,0.0
492.13998,643.2828,179.68695,0.0
411.84207,643.7215,179.68695,0.0
331.54416,644.1602,179.68695,0.0
251.24625,644.59894,179.68695,0.0
17.314713,646.4508,179.53043,1.0
226.76183,444.92517,-0.31304932,0.0
284.2521,444.61105,-0.46957105,0.0
364.36005,443.9545,-0.31304932,0.0
444.65796,443.51578,-0.31304932,0.0
524.9559,443.07706,-0.31304932,0.0
605.2538,442.63834,-0.31304932,0.0
799.18665,441.11432,-0.46957105,1.0
628.646,242.5145,-179.68697,0.0
570.9672,242.19937,-179.68697,0.0
490.8578,241.76169,-179.53044,0.0
410.56137,241.10362,-179.53044,0.0
330.45343,240.4471,-179.37392,0.0
