x, y, heading, value
59.94159,0.0,0.0,0.0
284.79315,-0.46643677,-0.15720524,1.0
57.388744,-200.15186,-179.5284,0.0
-22.719158,-200.81123,-179.68561,0.0
-103.39404,-201.25392,-179.68561,0.0
-183.69196,-201.69453,-179.68561,0.0
-418.76068,-202.40819,-179.84282,1.0
-149.5218,-401.6624,-2.4452806E-5,0.0
-69.22269,-401.66245,-2.4452806E-5,0.0
11.076416,-401.66248,-2.4452806E-5,0.0
255.39153,-402.2662,-0.15722969,1.0
34.48682,-621.66064,-90.23583,1.0
-164.83725,-344.36023,90.23578,0.0
-165.1677,-264.0618,90.23578,0.0
-165.50124,-183.0094,90.23578,0.0
-165.83246,-102.52247,90.078575,0.0
-165.94258,-22.223442,90.39298,0.0
-166.49463,58.262276,90.23578,0.0
-166.82507,138.5607,90.23578,0.0
-167.15552,218.85916,90.23578,0.0
-167.48518,298.9691,90.39298,0.0
-168.03593,379.26627,90.078575,0.0
-168.14632,459.75378,90.23578,0.0
-168.47676,540.05225,90.23578,0.0
-168.8072,620.3507,90.23578,0.0
-169.13765,700.6491,90.23578,0.0
-169.52571,934.96466,90.078575,1.0
-369.12195,667.4739,-90.23585,0.0
-369.45248,587.1755,-90.23585,0.0
-369.78302,506.87704,-90.23585,0.0
-370.11432,426.3901,-90.07864,0.0
-370.22427,346.27954,-90.23585,0.0
-370.55637,265.60413,-90.23585,0.0
-370.8869,185.3057,-90.23585,0.0
-371.21744,105.00724,-90.23585,0.0
-371.54797,24.708847,-90.23585,0.0
-371.88007,-55.966553,-90.23585,0.0
-372.2106,-136.26501,-90.23585,0.0
-372.54114,-216.56348,-90.23585,0.0
-372.87323,-297.2389,-90.23585,0.0
-373.2022,-377.16034,-90.23585,0.0
-374.74753,-612.60205,-90.39305,1.0
-543.3044,-401.67404,179.68555,1.0
-315.55884,-202.80345,-3.8146973E-5,0.0
-234.88274,-202.80351,-3.8146973E-5,0.0
-154.58363,-202.80357,-3.8146973E-5,0.0
-73.719025,-202.80363,-0.15724339,0.0
130.59679,-202.87048,-3.8146973E-5,1.0
-106.259384,-2.719955,179.52834,0.0
-186.36728,-2.0604842,179.68555,0.0
-266.66516,-1.6197854,179.68555,0.0
-347.34006,-1.1770176,179.68555,0.0
-570.9009,-0.49882793,179.84276,1.0
-312.77594,198.78712,-0.15724945,0.0
-232.47714,198.56674,-0.15724945,0.0
-150.48189,198.3417,-0.31445467,0.0
-70.37247,197.90204,-0.15724944,0.0
112.99547,196.52078,-0.4716599,1.0
-103.113556,398.64642,179.21394,0.0
-183.59357,399.7506,179.37115,0.0
-263.88785,400.6319,179.37115,0.0
-344.18213,401.51318,179.37115,0.0
-424.09943,402.39035,179.37115,0.0
-504.58218,403.2737,179.21394,0.0
-584.68524,404.37274,179.37115,0.0
-664.97955,405.25403,179.37115,0.0
-745.46234,406.1374,179.52837,0.0
-825.9472,406.79993,179.37115,0.0
-906.053,407.67917,179.21394,0.0
-1150.1575,411.02832,179.21394,1.0
-870.412,607.1713,-0.6288452,0.0
-790.11774,606.29004,-0.6288452,0.0
-709.8235,605.40875,-0.6288452,0.0
-629.5292,604.52747,-0.6288452,0.0
-549.0464,603.6441,-0.78605044,0.0
-468.75485,602.5425,-0.47163996,0.0
-388.26996,601.87994,-0.6288452,0.0
-307.9757,600.99866,-0.6288452,0.0
-227.68141,600.1174,-0.6288452,0.0
-147.0102,599.23193,-0.6288452,0.0
86.72615,596.66644,-0.6288452,1.0
-178.09106,799.57874,179.37115,0.0
-258.38535,800.46,179.37115,0.0
-339.05658,801.34546,179.37115,0.0
-419.35083,802.22675,179.37115,0.0
-499.45663,803.10596,179.52837,0.0
-579.5645,803.7654,179.37115,0.0
-660.2358,804.6508,179.37115,0.0
-740.53,805.5321,179.37115,0.0
-821.2013,806.41754,179.37115,0.0
-901.1186,807.2947,179.37115,0.0
-981.41284,808.17596,179.37115,0.0
-1205.7085,811.1866,179.21394,1.0
-1004.35535,1008.4381,89.60696,1.0
-805.7876,749.4928,-90.23584,0.0
-806.1181,669.19434,-90.23584,0.0
-806.4486,588.89594,-90.23584,0.0
-806.7807,508.22052,-90.23584,0.0
-807.57666,314.84872,-90.23584,1.0
-607.0272,541.05396,89.76415,0.0
-606.6967,621.3524,89.76415,0.0
-606.3623,702.5933,89.60695,0.0
-605.80756,783.45605,89.76415,0.0
-604.19824,1027.7666,89.60695,1.0
-405.79584,748.9946,-90.078636,0.0
-405.90604,668.6956,-90.078636,0.0
-406.01624,588.3966,-90.078636,0.0
-406.12643,508.0976,-90.078636,0.0
-406.23663,427.79858,-90.078636,0.0
-406.3466,347.68805,-90.23584,0.0
-406.6779,267.2011,-90.078636,0.0
-406.7881,186.90211,-90.078636,0.0
-406.8983,106.60306,-90.078636,0.0
