x, y, heading, value
59.564598,0.0,0.0,0.0
166.25308,0.0,0.0,0.0
246.74069,0.0,0.16718267,0.0
326.85095,0.23375341,0.0,0.0
407.1501,0.23375341,0.0,0.0
488.01468,0.23375341,0.16718267,0.0
568.8789,0.46970683,0.0,0.0
649.17804,0.46970683,0.0,0.0
763.4936,0.7323164,0.16718267,1.0
673.7184,-57.2095,-89.442726,0.0
674.5012,-137.6933,-89.60991,0.0
675.0479,-217.99054,-89.60991,0.0
675.5933,-298.0993,-89.77709,0.0
675.9057,-378.3978,-89.77709,0.0
676.21954,-459.0733,-89.442726,0.0
676.9987,-539.1801,-89.60991,0.0
677.5454,-619.4774,-89.60991,0.0
678.09467,-700.1516,-89.60991,0.0
678.64136,-780.44885,-89.60991,0.0
679.1855,-860.36914,-89.60991,0.0
679.7322,-940.6664,-89.60991,0.0
680.28143,-1021.3406,-89.60991,0.0
680.8281,-1101.6378,-89.60991,0.0
681.3774,-1182.3121,-89.60991,0.0
682.0641,-1338.8883,-89.77709,1.0
751.5509,-1207.868,0.8359146,1.0
624.6405,-1209.8304,-179.05264,0.0
544.54083,-1211.155,-179.21982,0.0
464.43765,-1212.2458,-179.05264,0.0
384.14954,-1213.5735,-179.05264,0.0
303.8614,-1214.9011,-179.05264,0.0
223.19629,-1216.235,-179.05264,0.0
68.336044,-1218.7958,-179.05264,1.0
201.5277,-1366.612,-88.774,1.0
197.32173,-1159.7294,91.00308,0.0
195.9193,-1079.631,91.170265,0.0
194.27545,-999.16016,91.00308,0.0
192.86972,-918.87335,91.00308,0.0
191.46399,-838.58655,91.00308,0.0
190.05496,-758.11127,91.170265,0.0
188.41882,-678.01733,91.00308,0.0
187.0098,-597.5421,90.8359,0.0
185.8411,-517.44,91.00308,0.0
184.42876,-436.77628,91.00308,0.0
183.01973,-356.301,91.170265,0.0
181.38359,-276.2071,91.00308,0.0
179.97125,-195.54337,91.00308,0.0
178.55891,-114.87958,91.00308,0.0
177.15318,-34.59281,91.00308,0.0
174.4418,120.264915,91.00308,1.0
119.79973,-10.656349,-179.05264,0.0
38.75772,-11.996461,-179.05264,0.0
-41.530426,-13.324106,-179.05264,0.0
-121.63007,-14.648635,-178.88547,0.0
-202.29092,-16.217869,-178.88547,0.0
-282.7633,-17.783436,-179.05264,0.0
-363.0514,-19.11108,-179.05264,0.0
-443.33954,-20.438726,-179.05264,0.0
-627.8187,-23.489275,-179.05264,1.0
-470.1164,109.1362,91.00308,1.0
-627.8187,-23.489275,-179.05264,1.0
-411.30157,-19.798935,1.0588074,0.0
-331.01617,-18.315119,1.0588074,0.0
-250.73077,-16.831303,1.0588074,0.0
-170.06844,-15.340519,1.0588074,0.0
-89.78304,-13.856702,1.0588074,0.0
-9.49765,-12.372885,1.0588074,0.0
70.41082,-10.896034,1.0588074,0.0
150.88467,-9.408734,1.22599,0.0
231.16536,-7.690661,0.8916247,0.0
311.26633,-6.444046,1.0588074,0.0
391.5517,-4.96023,1.0588074,0.0
471.64868,-3.479895,1.22599,0.0
656.505,-0.45774865,0.8916247,1.0
494.48196,137.03757,90.8359,1.0
497.46246,-59.67694,-88.88547,0.0
499.02435,-139.96085,-88.88547,0.0
500.58994,-220.43323,-89.05265,0.0
501.91446,-300.5329,-88.88547,0.0
503.4837,-381.19373,-88.88547,0.0
505.0456,-461.47766,-88.88547,0.0
506.60748,-541.7616,-88.88547,0.0
508.1657,-621.85706,-89.05265,0.0
509.49646,-702.3337,-88.88547,0.0
511.05835,-782.6176,-88.88547,0.0
512.62024,-862.9015,-88.88547,0.0
514.1821,-943.1854,-88.88547,0.0
515.744,-1023.4693,-88.88547,0.0
517.3059,-1103.7533,-88.88547,0.0
518.8678,-1184.0372,-88.88547,0.0
521.49133,-1318.8931,-88.88547,1.0
629.33844,-1207.2023,0.89162445,1.0
462.99542,-1209.5717,-178.82976,0.0
382.33615,-1211.2194,-179.16412,0.0
302.23407,-1212.3881,-178.99695,0.0
221.94727,-1213.7937,-178.99695,0.0
141.66046,-1215.1993,-178.99695,0.0
61.373634,-1216.605,-178.99695,0.0
-63.671543,-1219.086,-178.82977,1.0
37.863632,-1297.0287,-88.8855,1.0
35.08965,-1160.1312,91.56032,0.0
32.913425,-1080.2388,91.56032,0.0
30.716671,-999.5926,91.56032,0.0
28.519917,-918.9464,91.56032,0.0
26.333427,-838.67706,91.56032,0.0
24.146938,-758.4077,91.56032,0.0
21.96558,-678.3268,91.7275,0.0
19.544884,-598.0642,91.393135,0.0
17.588037,-517.6004,91.56032,0.0
15.4015465,-437.33105,91.56032,0.0
13.215055,-357.0617,91.56032,0.0
11.028566,-276.79242,91.56032,0.0
8.831812,-196.14624,91.56032,0.0
6.655587,-116.25375,91.56032,0.0
4.469098,-35.98446,91.56032,0.0
2.2826056,44.284958,91.56032,0.0
-1.9141798,198.35526,91.56032,1.0
-54.71055,66.7592,-178.16104,0.0
-135.15671,64.17632,-178.32822,0.0
-215.0448,61.844677,-178.32822,0.0
-295.68655,59.491035,-178.32822,0.0
-375.95148,57.14839,-178.32822,0.0
-456.59326,54.794746,-178.32822,0.0
-571.04895,51.454193,-178.32822,1.0
-482.80902,111.168045,91.89469,0.0
-488.9973,284.99677,92.061874,1.0
-573.54535,131.9433,-177.99385,1.0
-426.51944,137.03778,2.1176221,0.0
-346.27515,140.00491,2.1176221,0.0
-266.03088,142.97205,2.1176221,0.0
-186.16335,145.92525,2.1176221,0.0
-105.91908,148.89238,2.1176221,0.0
